Generation	Size	Frequency	Count
0.000000	1	1.000000	1
0.000000	2	2.000000	0
0.000000	3	3.000000	0
0.000000	4	4.000000	0
0.000000	5	5.000000	0
0.000000	6	6.000000	0
0.000000	7	7.000000	0
0.000000	8	8.000000	0
0.000000	9	9.000000	0
0.000000	10	10.000000	0
10.019196	1	0.035714	0
10.019196	2	0.071429	0
10.019196	3	0.107143	0
10.019196	4	0.142857	0
10.019196	5	0.178571	0
10.019196	6	0.214286	0
10.019196	7	0.250000	0
10.019196	8	0.285714	0
10.019196	9	0.321429	0
10.019196	10	0.357143	0
10.019196	28	1.000000	1
20.037031	1	0.010309	0
20.037031	2	0.020619	0
20.037031	3	0.030928	0
20.037031	4	0.041237	0
20.037031	5	0.051546	0
20.037031	6	0.061856	0
20.037031	7	0.072165	0
20.037031	8	0.082474	0
20.037031	9	0.092784	0
20.037031	10	0.103093	0
20.037031	97	1.000000	1
30.042812	1	0.004762	0
30.042812	2	0.009524	0
30.042812	3	0.014286	0
30.042812	4	0.019048	0
30.042812	5	0.023810	0
30.042812	6	0.028571	0
30.042812	7	0.033333	0
30.042812	8	0.038095	0
30.042812	9	0.042857	0
30.042812	10	0.047619	0
30.042812	210	1.000000	1
40.046562	1	0.002481	0
40.046562	2	0.004963	0
40.046562	3	0.007444	0
40.046562	4	0.009926	0
40.046562	5	0.012407	0
40.046562	6	0.014888	0
40.046562	7	0.017370	0
40.046562	8	0.019851	0
40.046562	9	0.022333	0
40.046562	10	0.024814	0
40.046562	403	1.000000	1
50.049812	1	0.001965	0
50.049812	2	0.003929	0
50.049812	3	0.005894	0
50.049812	4	0.007859	0
50.049812	5	0.009823	0
50.049812	6	0.011788	0
50.049812	7	0.013752	0
50.049812	8	0.015717	0
50.049812	9	0.017682	0
50.049812	10	0.019646	0
50.049812	509	1.000000	1
60.054382	1	0.001852	0
60.054382	2	0.003704	0
60.054382	3	0.005556	0
60.054382	4	0.007407	0
60.054382	5	0.009259	0
60.054382	6	0.011111	0
60.054382	7	0.012963	0
60.054382	8	0.014815	0
60.054382	9	0.016667	0
60.054382	10	0.018519	0
60.054382	540	1.000000	1
70.058044	1	0.001919	0
70.058044	2	0.003839	0
70.058044	3	0.005758	0
70.058044	4	0.007678	0
70.058044	5	0.009597	0
70.058044	6	0.011516	0
70.058044	7	0.013436	0
70.058044	8	0.015355	0
70.058044	9	0.017274	0
70.058044	10	0.019194	0
70.058044	521	1.000000	1
80.061272	1	0.001773	0
80.061272	2	0.003546	0
80.061272	3	0.005319	0
80.061272	4	0.007092	0
80.061272	5	0.008865	0
80.061272	6	0.010638	0
80.061272	7	0.012411	0
80.061272	8	0.014184	0
80.061272	9	0.015957	0
80.061272	10	0.017730	0
80.061272	564	1.000000	1
90.063957	1	0.001364	0
90.063957	2	0.002729	0
90.063957	3	0.004093	0
90.063957	4	0.005457	0
90.063957	5	0.006821	0
90.063957	6	0.008186	0
90.063957	7	0.009550	0
90.063957	8	0.010914	0
90.063957	9	0.012278	0
90.063957	10	0.013643	0
90.063957	733	1.000000	1
100.065453	1	0.001001	0
100.065453	2	0.002002	0
100.065453	3	0.003003	0
100.065453	4	0.004004	0
100.065453	5	0.005005	0
100.065453	6	0.006006	0
100.065453	7	0.007007	0
100.065453	8	0.008008	0
100.065453	9	0.009009	0
100.065453	10	0.010010	0
100.065453	999	1.000000	1
110.067223	1	0.000629	0
110.067223	2	0.001258	0
110.067223	3	0.001887	0
110.067223	4	0.002516	0
110.067223	5	0.003145	0
110.067223	6	0.003774	0
110.067223	7	0.004403	0
110.067223	8	0.005031	0
110.067223	9	0.005660	0
110.067223	10	0.006289	0
110.067223	1590	1.000000	1
120.069542	1	0.000459	0
120.069542	2	0.000917	0
120.069542	3	0.001376	0
120.069542	4	0.001834	0
120.069542	5	0.002293	0
120.069542	6	0.002751	0
120.069542	7	0.003210	0
120.069542	8	0.003668	0
120.069542	9	0.004127	0
120.069542	10	0.004585	0
120.069542	2181	1.000000	1
130.070816	1	0.000383	0
130.070816	2	0.000766	0
130.070816	3	0.001149	0
130.070816	4	0.001533	0
130.070816	5	0.001916	0
130.070816	6	0.002299	0
130.070816	7	0.002682	0
130.070816	8	0.003065	0
130.070816	9	0.003448	0
130.070816	10	0.003831	0
130.070816	2610	1.000000	1
140.071533	1	0.000344	0
140.071533	2	0.000688	0
140.071533	3	0.001031	0
140.071533	4	0.001375	0
140.071533	5	0.001719	0
140.071533	6	0.002063	0
140.071533	7	0.002406	0
140.071533	8	0.002750	0
140.071533	9	0.003094	0
140.071533	10	0.003438	0
140.071533	2909	1.000000	1
150.072098	1	0.000307	0
150.072098	2	0.000613	0
150.072098	3	0.000920	0
150.072098	4	0.001227	0
150.072098	5	0.001534	0
150.072098	6	0.001840	0
150.072098	7	0.002147	0
150.072098	8	0.002454	0
150.072098	9	0.002761	0
150.072098	10	0.003067	0
150.072098	3260	1.000000	1
160.073410	1	0.000252	0
160.073410	2	0.000503	0
160.073410	3	0.000755	0
160.073410	4	0.001006	0
160.073410	5	0.001258	0
160.073410	6	0.001509	0
160.073410	7	0.001761	0
160.073410	8	0.002013	0
160.073410	9	0.002264	0
160.073410	10	0.002516	0
160.073410	3975	1.000000	1
170.074203	1	0.000227	0
170.074203	2	0.000453	0
170.074203	3	0.000680	0
170.074203	4	0.000906	0
170.074203	5	0.001133	0
170.074203	6	0.001360	0
170.074203	7	0.001586	0
170.074203	8	0.001813	0
170.074203	9	0.002039	0
170.074203	10	0.002266	0
