Population	Parent	Identity	DriverIdentity	DriverMutations	MigrationMutations	Immortal	PassengerMutations	BirthRate	MigrationRate	OriginTime	Descendants
0	0	0	0	0	0	1	0	1.000000	0.001458	0.000000	180370
13769	0	9	9	1	0	1	0	1.206277	0.001458	194.086761	100001
6109	0	12	12	1	0	1	0	1.179118	0.001458	236.630707	44403
15435	0	24	24	1	0	1	0	1.185470	0.001458	288.626862	15561
20405	0	33	33	1	0	1	0	1.357298	0.001458	314.987793	20405
7479	9	47	47	2	0	1	1	1.439227	0.001458	334.838867	7721
59977	9	39	39	2	0	1	0	1.579237	0.001458	319.464111	78496
38270	12	105	105	2	0	1	0	1.744789	0.001458	401.356079	38294
86	24	79	79	2	0	1	0	1.227966	0.001458	373.259888	86
313	39	155	155	3	0	1	0	1.641468	0.001458	428.937042	313
2939	39	133	133	3	0	1	0	1.738647	0.001458	419.414429	2939
8336	39	148	148	3	0	1	0	1.984719	0.001458	425.919647	8336
2570	39	184	184	3	0	1	1	1.975952	0.001458	442.802917	5277
749	39	244	244	3	0	1	0	1.767211	0.001458	463.217529	749
40	24	249	249	2	0	1	0	1.197803	0.001458	464.162445	40
29	39	218	218	3	0	1	0	1.858576	0.001458	453.586731	29
2	39	401	401	3	0	0	1	1.871946	0.001458	499.834106	2
354	39	297	297	3	0	1	0	1.860795	0.001458	477.524384	354
1	105	390	390	3	0	0	0	1.861018	0.001458	497.319855	1
2461	184	287	287	4	0	1	1	2.418991	0.001458	476.006500	2707
471	39	275	275	3	0	1	1	1.786240	0.001458	473.465607	471
1	39	358	358	3	0	1	1	1.755209	0.001458	493.143768	1
23	39	382	382	3	0	1	0	1.943389	0.001458	496.369354	23
240	47	334	334	3	0	1	1	1.769737	0.001458	486.486267	240
246	287	339	339	5	0	1	2	2.729281	0.001458	487.661682	246
3	9	394	394	2	0	0	0	1.359867	0.001458	498.646515	3
3	39	366	366	3	0	0	0	1.596561	0.001458	494.664215	3
22	39	387	387	3	0	1	0	1.726935	0.001458	496.985901	22
10	9	384	384	2	0	1	0	1.212182	0.001458	496.891876	10
2	47	400	400	3	0	0	1	1.477123	0.001458	499.821198	2
23	105	381	381	3	0	1	0	1.829022	0.001458	496.248352	23
2	9	402	402	2	0	0	0	1.222077	0.001458	499.856476	2
